file_name,person,hand,foot,head,bird,cat,cow,dog,horse,sheep,aeroplane,bicycle,boat,bus,car,motorbike,train,bottle,chair,diningtable,pottedplant,sofa,tvmonitor
009610.jpg,0.22864752,1.1110066e-09,0.0025079248,3.4428116e-12,5.4092397e-05,0.07828399,0.0,0.004581215,2.9309176e-05,7.532269e-15,6.1172395e-10,0.00038331383,5.430958e-17,9.743059e-07,3.808444e-06,6.1293655e-09,3.1400256e-07,3.5805304e-05,0.6613511,0.020757757,8.087659e-17,4.4488406e-05,0.0033185089
009176.jpg,0.48345068,0.00015558157,0.014368663,8.033376e-05,0.022658952,0.18110496,0.0,0.016976986,0.017331386,2.5024162e-06,0.00035490375,0.020918407,1.0218937e-06,0.006393787,0.019041196,0.0014593648,0.0038945135,6.1569804e-06,0.16432025,0.00430019,3.9609688e-07,0.0076278793,0.035551935
006245.jpg,0.547621,0.0048007253,0.007209382,0.000350919,0.04356314,0.03422024,0.0,0.08542795,0.031865638,0.00012274137,0.026702853,0.02930856,5.0631876e-05,0.012455936,0.0519334,0.001991006,0.01741729,1.3493851e-08,0.037128724,0.0025023923,7.70446e-06,0.015775116,0.04954461
000634.jpg,0.049333125,0.57804704,0.0028484901,0.0009385301,0.03862641,0.026904754,0.0,0.039958496,0.004011992,0.00018935185,0.018555226,0.00015034837,4.291676e-05,9.494225e-05,0.101611875,0.0011224167,0.016121551,1.5625853e-08,0.015659915,0.0004633176,1.3907542e-05,7.370454e-05,0.10523164
005994.jpg,0.053678248,0.0006477642,0.025117446,7.671811e-06,0.0036563638,0.08148444,2.3117419e-30,0.36004773,0.0045945127,2.1336054e-06,0.0002255276,0.011526482,6.1625386e-08,0.0018423264,0.0020837467,0.00012111661,0.00075855054,0.00069038366,0.28106084,0.046551865,7.644634e-08,0.005369973,0.12053281
003329.jpg,0.17704763,0.0025432375,0.028554177,0.0016465535,0.047280896,0.04220421,0.0,0.058530398,0.018607229,0.00019038151,0.0015439171,0.194342,0.00014751105,0.024235835,0.2077871,0.01102711,0.028095193,2.3661003e-06,0.04192564,0.0020871637,6.117356e-05,0.10123336,0.010906959
005758.jpg,0.10974453,0.00015171016,0.023680381,1.5115018e-07,0.00012486575,0.020465536,0.0,0.56111735,0.0013855753,3.618952e-08,6.368184e-05,0.0006845293,1.506967e-12,3.136837e-05,0.001597442,8.345085e-06,0.00024195171,8.7040667e-07,0.06503338,0.11493409,5.4127014e-10,0.00059087604,0.10014333
009604.jpg,0.42184046,0.0004147346,0.013548664,0.005248883,0.08352031,0.05293828,0.0,0.014134676,0.08741108,0.00020944413,0.0108485175,0.044584624,0.00022106862,0.03118641,0.098986275,0.006449344,0.016089927,2.3386661e-05,0.060598724,0.0059767854,0.0002345663,0.02649423,0.01903974
006537.jpg,0.13860682,4.742461e-05,0.03798736,1.9178537e-05,0.0010085822,0.14868753,1.7700727e-37,0.18242334,0.008446302,9.6007646e-08,2.8216307e-05,0.0014326315,1.37411055e-11,3.7959922e-05,0.0104247,2.4722109e-05,0.0016771411,0.0010717969,0.07163667,0.35332975,2.2013024e-08,0.00359225,0.039517485
004320.jpg,0.638558,0.0012456779,0.018476281,0.0020926858,0.017331453,0.00801719,0.0,0.032536913,0.018932914,0.00056577113,0.069856554,0.0015646729,4.166051e-07,0.002304054,0.07275691,0.0073231626,0.026088355,4.6019938e-08,0.015722783,0.0074439356,0.0002872268,0.0031903805,0.055704694
008532.jpg,0.036085907,8.483651e-10,0.00023824567,0.3067799,0.00360409,0.0002604428,0.0,1.7565048e-05,0.03261085,0.001171649,0.0025602882,0.0021848574,1.3891703e-05,0.061517335,0.44782203,0.051643364,0.0021781332,0.000451766,0.0009673966,0.00085549796,0.034139387,0.014888019,9.372671e-06
004308.jpg,0.1786822,0.0009699293,0.005393594,0.024036694,0.08566204,0.05564957,2.4324409e-38,0.0053674043,0.16309215,0.00037640845,0.011988509,0.0899664,0.0033293935,0.106224924,0.21176663,0.005996458,0.009129566,6.7821006e-06,0.023452312,0.0007582572,0.00043921408,0.01126835,0.006443183
003467.jpg,0.39404425,0.0021359327,0.011860676,0.013585888,0.0016769222,0.020907175,0.0,0.011003866,0.012999796,4.34698e-05,0.0139872385,0.0001496049,1.4939748e-09,0.00014215839,0.30257633,0.003777734,0.035171427,5.9588678e-05,0.015208973,0.037423793,6.3960535e-05,0.00015078747,0.123030365
005770.jpg,0.51078314,6.208678e-05,0.06351777,0.0008034968,0.10080656,0.04638205,2.4905743e-38,0.0094807735,0.025748618,1.0078514e-06,0.0005005114,0.0055129835,6.3214253e-07,0.0001815417,0.0228758,0.0003474938,0.004663057,0.005037584,0.14936255,0.018588815,3.3312368e-05,0.0010156841,0.034294564
001516.jpg,0.041734345,0.00032695464,0.0014782218,0.23963383,0.09820456,0.0020983818,7.92073e-38,0.0006388677,0.03941754,0.032524075,0.021065876,0.0024034218,0.015406246,0.004741203,0.25108427,0.037740104,0.025129592,3.2956024e-05,0.0035962556,0.00083387655,0.17183444,0.009164742,0.0009102615
001502.jpg,0.20099235,2.0700223e-05,0.0029787547,0.0012393446,0.0019519656,0.051027063,0.0,0.00602074,0.025091968,2.066053e-06,5.6160956e-05,0.057043057,2.5855654e-06,0.016734248,0.6040208,0.0062621073,0.0043274546,1.8811626e-06,0.0010366495,0.0013091686,1.7924452e-06,0.018456541,0.0014226078
007173.jpg,0.0014693786,0.012016491,1.1440815e-05,0.017698627,0.0013500245,1.2140092e-05,0.0,2.7799973e-05,0.00083015376,0.23622759,0.3741645,4.782488e-05,0.28780264,0.0029579177,0.0029522362,0.0074194297,0.008585965,3.733227e-12,2.4747702e-05,1.088168e-06,0.04622869,9.214551e-05,7.920442e-05
008240.jpg,0.2992543,3.748756e-07,0.008407847,0.00029186593,0.0017937156,0.10034322,0.0,0.03500411,0.029292582,3.1383643e-06,0.0005716202,0.006671788,9.918708e-09,0.006324052,0.023451572,0.00025719372,0.00093314116,0.012404018,0.119659774,0.3343725,2.1028939e-07,0.0067171426,0.014245818
003315.jpg,0.7574308,4.905219e-06,0.013649,6.1354396e-05,0.0040332824,0.050526816,0.0,0.020896886,0.016655367,3.316112e-07,0.0006217981,0.0008559359,1.4373548e-10,0.0003467276,0.018123422,0.00012757342,0.001814728,4.1355412e-07,0.07443943,0.012202073,2.3423081e-07,0.0005909386,0.027618054
005002.jpg,0.1348891,2.0266829e-05,0.05203811,1.0221403e-05,0.0038733575,0.09063282,1.7969031e-22,0.11546129,0.007994136,1.8523323e-06,6.887531e-05,0.033069868,1.459396e-07,0.0020617757,0.0068554017,0.0004163803,0.00041715614,0.08337138,0.13573147,0.29082158,4.4098573e-07,0.019164795,0.023099525
003473.jpg,0.6194086,4.605363e-05,0.005607809,0.011625247,0.033590555,0.019928487,0.0,0.0009486834,0.096255854,0.0003897966,0.041778613,0.003836116,0.0005192807,0.05949093,0.043750886,0.013654275,0.009883849,8.3423165e-06,0.02645499,0.0021342405,0.0027148644,0.0053785136,0.0025939432
001264.jpg,0.74563664,2.1461801e-05,0.0033228297,0.0012902854,0.012274806,0.001772568,0.0,0.012848979,0.018326284,0.00020289194,0.031264566,0.0017225465,4.5483638e-08,0.0012038166,0.121488035,0.0027742954,0.016961461,5.0143565e-09,0.015897388,0.0033104813,9.0451365e-05,0.001637907,0.007952346
003842.jpg,0.33455068,1.8448964e-07,0.008527478,0.05715109,0.07331854,0.0010488372,0.0,0.0015759333,0.025121085,0.00030375156,0.024436774,0.000117435906,1.494002e-08,8.218639e-05,0.41103998,0.003847861,0.010015986,5.9196635e-05,0.026338724,0.0058415597,0.014674479,0.0003718917,0.001576318
000393.jpg,0.1764111,3.2211915e-08,0.00060125755,0.04577726,0.034862723,0.0009258335,0.0,6.330056e-05,0.10365295,0.0041432246,0.0738179,0.0006793209,0.0008589517,0.07700248,0.08149978,0.033275384,0.0033186248,4.9232374e-05,0.005957942,0.00083473796,0.353091,0.0031361673,4.0837498e-05
001099.jpg,0.68598366,1.9476687e-05,0.005039055,0.0012909807,0.01902474,0.010661008,2.237923e-37,0.008936467,0.07854553,0.00027741908,0.02480272,0.0056252475,2.2890043e-05,0.018793058,0.045434397,0.0021307745,0.0030172786,3.9320585e-05,0.050179377,0.018120324,0.00021901164,0.017032344,0.004804999
008903.jpg,0.120903976,0.000460193,0.012645174,0.3284205,0.011968559,0.011802075,0.0,0.0013969241,0.02870845,0.0003966264,0.0041178344,0.0056684036,5.6544464e-05,0.002661109,0.36291867,0.011606343,0.069543816,0.000574961,0.006308141,0.0051690214,0.0044927057,0.0026354892,0.007544559
006090.jpg,0.3197357,0.00034893182,0.0049217623,0.009549688,0.006839449,0.03715809,0.0,0.021510048,0.08074816,0.0004062034,0.0274112,0.028074946,1.0101367e-05,0.06300583,0.22810072,0.007988809,0.021316618,0.00023176579,0.047811046,0.04223046,8.628534e-05,0.029101707,0.02341244
004877.jpg,0.4615718,1.3776853e-05,0.011150938,1.073601e-06,0.00737167,0.10889268,0.0,0.08242006,0.012892752,3.591628e-08,0.00030085805,0.015760897,4.1310515e-09,0.0019740323,0.0047901077,4.2396863e-05,0.0005642251,3.5387286e-06,0.21935922,0.018236151,4.844746e-09,0.0052128,0.04944107
006906.jpg,0.17117941,0.0015791801,0.01664636,7.44365e-06,0.0048516905,0.1461385,0.0,0.39512977,0.0040167337,1.4700421e-06,0.00048341186,0.016120916,1.9455355e-07,0.001983367,0.010505297,0.00013717271,0.00079002505,9.714574e-06,0.11701062,0.016940007,3.9752166e-08,0.0123586375,0.084110014
008081.jpg,0.68271327,3.5296158e-05,0.011947018,0.00010164154,0.026726551,0.067727864,0.0,0.03584179,0.035821013,1.7544999e-05,0.008934805,0.0052003455,5.3991475e-06,0.00949568,0.028385224,0.0013233877,0.0033118015,7.748358e-07,0.056112394,0.0081307655,4.8409465e-06,0.008131262,0.010031274
004888.jpg,0.12791297,6.6472944e-07,0.0041740215,0.11877405,0.08415917,0.00063067354,2.2866917e-36,3.0904568e-05,0.05302752,0.0005328093,0.0052457107,6.7757705e-05,4.560296e-05,1.9851754e-05,0.023751952,0.0035299275,0.010584346,0.0070410185,0.00418065,0.0024994677,0.55304873,9.8024364e-05,0.0006441732
004650.jpg,0.55339324,8.622686e-06,0.008309247,0.0006053831,0.045657385,0.024972793,0.0,0.010465635,0.061661307,3.7868427e-05,0.0055916887,0.028770715,1.2950112e-05,0.010571888,0.098412775,0.0022036468,0.0034428898,0.0001875189,0.06334742,0.022206858,6.228604e-05,0.054009747,0.006068146
000436.jpg,0.3932758,0.005740007,0.001007037,0.0015911721,0.1188964,0.039593846,0.0,0.00407537,0.046256006,0.00017998516,0.1978843,0.0072427737,0.0006675637,0.035458133,0.07134815,0.005262506,0.0113317175,8.071679e-09,0.017296214,0.00038144737,5.233712e-05,0.005053649,0.037405565
006047.jpg,0.21752161,8.409281e-07,0.011875307,1.1834543e-05,0.0018415925,0.0013253569,1.4765663e-30,0.024789574,0.0025487351,2.0583495e-05,0.00032347706,0.002346357,2.0408562e-08,1.0455429e-05,0.0025650042,0.00014216013,0.00071486726,0.02570873,0.004678337,0.63644075,3.9476577e-06,0.06459625,0.0025342312
001728.jpg,0.15529951,4.2488053e-05,0.011240936,3.7853388e-07,0.0033541939,0.03241772,0.0,0.6144277,0.0036335061,1.1826663e-06,0.00036417332,0.008282478,7.576726e-09,0.00093313307,0.004787537,0.00012641693,0.0004271543,4.9854617e-07,0.09259783,0.02623265,4.2912123e-09,0.010081846,0.035748705
006721.jpg,0.037367135,0.23400097,0.0033042976,2.7670287e-06,0.0048838826,0.044834662,0.0,0.15280266,0.00038863043,2.7827892e-07,6.1896935e-05,0.0003391247,3.857066e-09,2.9323924e-06,0.005515112,9.0065305e-06,0.00063395523,3.1313633e-08,0.123392664,0.0009216114,2.5722713e-10,3.1040265e-05,0.39150733
000350.jpg,0.0025268386,2.186287e-11,0.00527515,2.6767247e-10,8.6986365e-05,0.0066098603,0.0,0.015578041,4.5744964e-05,1.3203608e-12,1.9963492e-10,0.0155659225,4.473998e-15,4.259621e-06,0.00015118452,1.7543506e-07,2.4541035e-07,0.850688,0.043435115,0.05541551,4.0346223e-13,0.004403318,0.0002137157
003659.jpg,0.72715217,0.00016853443,0.00466204,0.00024593563,0.019861715,0.036299024,0.0,0.008252099,0.021095637,1.3816008e-05,0.0074973595,0.0071492284,3.7901916e-06,0.008076206,0.014526265,0.0013159523,0.0050559663,2.0998284e-06,0.095439844,0.007960464,3.661436e-06,0.0044680056,0.030750223
003881.jpg,0.22079219,2.979431e-05,0.028584065,0.048169717,0.0014999262,0.031921905,0.0,0.01569699,0.030978035,0.00085592415,0.011841298,0.0031494799,4.4763873e-08,0.00665251,0.29910982,0.0139131285,0.036464863,0.009143268,0.025964208,0.18519516,0.0015223383,0.01461023,0.013905065
005228.jpg,0.19399236,0.0069668177,0.017750263,0.005053973,0.13352023,0.025734428,0.0,0.05273437,0.041567635,0.0039650938,0.020266488,0.014919875,0.0003227251,0.006523185,0.27559254,0.033078972,0.06925248,1.8570029e-06,0.041892376,0.004953952,0.00097617594,0.026507607,0.024426661
002553.jpg,0.34217623,0.009986231,0.010923637,0.0020220266,0.12472858,0.045692246,0.0,0.013160346,0.0098278085,9.792579e-06,0.0010039125,0.0009431462,2.0074133e-06,6.9428956e-05,0.29972014,0.0012432658,0.026254069,3.182496e-07,0.062673464,0.0007489873,9.086553e-06,0.00032763797,0.048477616
000422.jpg,0.17863245,0.013214453,0.016513294,6.844661e-06,0.012884137,0.10934922,0.0,0.13904057,0.008220705,4.1152944e-06,0.0018197907,0.0025825792,2.2460056e-07,0.0002659369,0.0038696409,0.000175131,0.00240811,4.006736e-06,0.121252984,0.03288524,8.7783235e-08,0.0026620396,0.35420838
006053.jpg,0.00014375763,6.186491e-08,6.1074556e-05,0.010558143,0.00037713614,4.306467e-06,4.0365076e-26,7.5140433e-06,0.000565872,0.024122514,0.00061425765,0.00014428725,0.004147329,0.0011505124,0.0051350393,0.018369932,0.00030782833,0.00010904842,7.115456e-06,4.2887474e-05,0.9326713,0.0014593411,6.80987e-07
009360.jpg,0.14970703,0.0033319762,0.12155506,0.019018019,0.12321708,0.032698136,0.0,0.030499414,0.02502543,0.00012312809,0.0010621399,0.034520306,0.00013697002,0.0012945478,0.3314207,0.013993511,0.058349457,0.00027188248,0.022027649,0.0023522929,0.0016372612,0.010468827,0.017289173
002235.jpg,0.8224411,5.9854315e-06,0.0024823528,0.00025880305,0.026262026,0.032796524,0.0,0.0020974113,0.04512125,1.2866226e-06,0.0022699544,0.0033065462,1.911804e-06,0.0038653903,0.005887814,0.00021340596,0.0026593585,4.7967505e-06,0.04193587,0.0027439012,5.788281e-06,0.0014673605,0.004171137
008056.jpg,0.004183823,0.9127657,7.133301e-06,0.0020886608,1.0891266e-05,2.9369862e-06,0.0,3.5447365e-06,0.0009902937,0.00088964624,0.062806405,2.0721043e-05,6.29087e-05,0.00022313283,0.0037629653,0.0045079426,0.0047611906,2.3760243e-12,5.339516e-07,4.5500037e-06,0.0023645246,1.1585913e-05,0.0005307621
005572.jpg,0.18069522,0.0012253986,0.025518771,0.0042729517,0.08344715,0.039731044,0.0,0.06393821,0.04698708,0.0020037314,0.00956277,0.09872466,0.00042768798,0.03796952,0.16274959,0.02997638,0.029116683,7.794008e-05,0.060529932,0.012608442,0.00059749413,0.08429049,0.025548771
003665.jpg,0.17172934,1.2285284e-05,0.055202965,0.001010692,0.036801733,0.03541349,0.0,0.013665621,0.01613081,2.6474007e-05,3.507985e-05,0.14873053,2.175441e-06,0.00083486846,0.18098976,0.004334267,0.008195429,0.038640335,0.051630203,0.029076163,6.4591666e-05,0.2041765,0.0032967331
007403.jpg,0.00024408,0.4485713,2.7033954e-07,0.0003542467,0.00012439024,5.6903286e-06,0.0,7.791061e-06,4.898323e-05,0.011066463,0.44710892,1.7274734e-06,0.089996874,0.00047070626,0.00011799695,0.0002805916,0.0014317618,1.5522911e-17,3.284377e-06,5.317474e-09,8.9496556e-05,8.766974e-07,7.455614e-05
008724.jpg,0.6827309,5.688512e-05,0.0036642468,0.00043211106,0.0030089803,0.06732364,0.0,0.009807529,0.04038276,3.3975025e-06,0.0014328829,0.011821115,1.8785771e-07,0.014750279,0.08369618,0.0011928786,0.0045630126,1.083487e-05,0.028545799,0.022132657,5.632064e-07,0.006261691,0.018181397
000378.jpg,0.5456497,3.4303004e-05,0.005243335,6.275874e-05,0.023608252,0.064099506,0.0,0.066705845,0.06520039,3.4537363e-06,0.0056759752,0.018933328,1.281501e-06,0.0054819034,0.037356976,0.00018148212,0.0014948775,6.60345e-07,0.11989626,0.0069467137,4.0747287e-07,0.00920571,0.024216836
005200.jpg,0.06162119,0.0009161439,0.010923357,1.60438e-08,0.00047960202,0.14737111,0.0,0.52075684,0.00048058367,3.3795275e-09,3.5099374e-06,0.023104994,2.6866848e-10,0.00012397525,0.0010663517,5.3984386e-06,0.000105097686,1.1093526e-07,0.09116476,0.005922998,4.2156977e-12,0.0045109326,0.13144313
004678.jpg,0.2356189,0.0023786738,0.029866127,0.019818777,0.06623462,0.0040867166,0.0,0.031214539,0.02738747,0.007855985,0.12783432,0.00094726897,1.8998804e-06,0.00044888057,0.13608722,0.05041325,0.15608191,7.619962e-07,0.012548467,0.022034675,0.010456836,0.0013929411,0.057289805
007371.jpg,0.2919864,6.811309e-06,0.07958505,0.0049249292,0.016936881,0.048110474,1.5626185e-36,0.04468611,0.027742,6.725977e-05,0.00080565497,0.005759231,6.346576e-09,0.00107832,0.11488392,0.0037901013,0.019112803,0.011514229,0.11821284,0.1688367,0.00016046393,0.024304682,0.01749506
001700.jpg,0.73521817,5.2377865e-05,0.0029284449,0.00031015716,0.020195732,0.013226508,0.0,0.012939451,0.049318217,0.00022285306,0.043391876,0.004467799,3.1393873e-05,0.021584364,0.028485762,0.0022907897,0.0032831074,5.8973137e-07,0.045660637,0.006311383,4.3952066e-05,0.0037037092,0.006332799
002396.jpg,0.13608672,7.6308714e-07,0.051386986,3.2118837e-06,0.0075793634,0.12041722,0.0,0.10953746,0.0073643527,4.2157893e-08,2.322275e-06,0.09727461,2.5007554e-09,0.0007332867,0.011184835,7.7678014e-05,0.00022744258,0.04463284,0.22998092,0.122666776,1.2225479e-08,0.04727061,0.013572633
004081.jpg,0.40211233,1.7654824e-05,0.02563411,0.0013894179,0.08053806,0.036077153,0.0,0.014926258,0.03437152,0.0001329118,0.0043806634,0.008539315,4.650448e-06,0.0033049835,0.13194057,0.013745677,0.022394663,0.00050972076,0.1585641,0.016775386,0.00033098392,0.038554236,0.0057556387
008863.jpg,0.56048536,0.00073443924,0.007561334,0.001079946,0.05702526,0.044403188,0.0,0.019791177,0.04176643,0.00027555609,0.018867593,0.010613516,8.45492e-05,0.019236788,0.04399583,0.005653162,0.013648836,8.8924327e-07,0.120641455,0.0031719108,3.2295608e-05,0.008460284,0.022470186
007588.jpg,0.016491497,0.0011654714,0.020088982,0.4851322,0.027322551,0.006055784,1.0594564e-30,0.0025019161,0.016340952,0.005017358,0.0037386103,0.0011449364,1.4583676e-06,0.00011436481,0.096356794,0.015344345,0.21752477,0.0017182812,0.01249239,0.004215187,0.04237033,0.0049480954,0.0199138
008877.jpg,0.18724367,0.00023998453,0.01813865,0.00054169714,0.04655675,0.027363455,0.0,0.09809253,0.021793421,0.00034699775,0.0015758703,0.18076147,1.48212075e-05,0.011327691,0.1059986,0.00905689,0.013326321,0.0003593974,0.10225877,0.033533566,2.978292e-05,0.1206706,0.020769108
003922.jpg,0.25699365,8.5672053e-07,0.0063086934,0.01692111,0.08200986,0.042853683,0.0,0.00057352165,0.13458976,4.5307188e-05,0.00028438205,0.048858367,0.00024741498,0.033687606,0.32681945,0.015541431,0.0019643279,0.0001015234,0.012393356,0.0008378374,0.0005103343,0.017775433,0.00068213465
000595.jpg,0.05780457,6.647692e-07,0.10281847,6.6590405e-06,0.0012176585,0.04255353,0.0,0.38134137,0.0022097449,3.520998e-08,1.2908351e-06,0.012670881,7.94985e-13,3.0677602e-05,0.034582056,6.2353654e-05,0.0016961325,0.0044396254,0.052024826,0.24666375,1.4985478e-08,0.05310276,0.0067729256
009599.jpg,0.31548634,0.0005252827,0.02299858,0.00032819735,0.03624705,0.041092098,0.0,0.22176923,0.069104634,0.00023430881,0.017724805,0.03731785,3.457011e-05,0.025795732,0.052737538,0.0027053594,0.007857897,8.916761e-06,0.06752237,0.023218608,4.687758e-05,0.025436917,0.031806853
006872.jpg,0.3073944,0.00728759,0.09075752,0.0054065124,0.05918786,0.03778029,1.9394477e-35,0.019516295,0.035925,5.281628e-05,0.00063661736,0.0046399147,9.94241e-07,6.492153e-05,0.06693776,0.0020072376,0.012382997,0.0077083954,0.17270383,0.040029567,0.00016440748,0.0025658472,0.1268493
008693.jpg,0.099734694,0.054114055,0.018418685,0.009628376,0.033551,0.012029973,0.0,0.07458167,0.016491773,0.031171016,0.024430599,0.07925863,0.0089965705,0.045783263,0.22635254,0.09471841,0.06921293,8.096664e-08,0.0062467842,0.0015299997,0.0016080812,0.07959799,0.012542832
004917.jpg,0.47422704,4.3422724e-06,0.0008471916,0.008895278,0.050333697,0.005273656,0.0,0.0003575213,0.10664753,0.0002189957,0.0021462818,0.01580392,0.00037885283,0.009116232,0.28180322,0.004881653,0.0033452928,4.0959026e-06,0.0023589567,0.0009972918,0.0008737376,0.030852051,0.0006332212
004724.jpg,0.6736475,0.00018092466,0.00048190934,0.02519397,0.0031675734,0.011072124,0.0,0.00013092103,0.12778556,8.267425e-05,0.04319779,0.0017726772,6.470587e-05,0.047507234,0.038301498,0.004953876,0.010235667,2.3121004e-06,0.0026269723,0.0028618388,0.00048591138,0.00086327497,0.0053831288
001884.jpg,0.35181302,0.009636869,0.012663946,0.008366271,0.07968765,0.053540584,0.0,0.027347526,0.043909762,0.0020512443,0.04416511,0.027946543,0.004625655,0.03716125,0.1331344,0.036308166,0.07388142,4.4698876e-08,0.017997999,0.000937782,0.00044873226,0.015142889,0.019233167
