InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
9cf97239-b229-416f-90a3-17f4f82cff22,Nya had been asked on a paintball trip with friends.,She was nervous about going.,"But she went anyways, hoping to have fun.",She shot paintballs at her friends and laughed the whole time.,She loved it so much she planned a trip for the next week.,She was shot and vowed to never go there again.
0e3721b0-a404-4a3f-81e4-60ccc98ff06e,All of Javier's friends at school have smartphones.,"However, he still uses an old style flip phone.",One day he decides to buy a smartphone too.,At first he loves having the access to internet everywhere he goes.,But then he misses his old phone.,Javier decides to get a smartphone.
75195474-1feb-4591-b12d-4a4847dc0f7c,Rachel decided to donate blood at the local blood drive.,She was a little nervous because this was her first time.,The next day Rachel received a call from the doctor that she saw.,The doctor told her that he had bad news.,Rachel started moonwalking with excitement.,Rachel broke down in tears.
93dc100f-4e87-476a-b198-d02841d0cc9d,Ron was watching a high-speed chase on TV.,The cop was chasing the bad guy through his neighborhood.,It was terrifying!,But then the cop caught the bad guy.,Ron started collecting bottle caps.,Ron applauded the officer's performance.
ccc346ba-b8af-4f38-ab57-a791c507be01,Sam loved his old belt.,He matched it with everything.,Unfortunately he gained too much weight.,It became too small.,Sam was happy.,Sam went on a diet.
d044b87e-2fd3-4e87-8b68-dc9290f25ad0,Larry bought a new motorcycle.,He was excited to look cool.,The first time he tried riding it he dropped it.,He hurt his leg and had to go to the hospital.,Larry became careful.,Larry loved going to the hospital.
87900e84-f380-4430-9584-c651deabd4d1,I went on a blind date a few days ago.,She was cute and friendly.,We were set up through a co worker.,We seem to have some things in common.,We broke up right away.,Soon we were boyfriend and girlfriend and thinking of marriage.
970cb203-935a-4582-a7e9-eef0ec1c08f6,Sammy's coffee grinder was broken.,He needed something to crush up his coffee beans.,He put his coffee beans in a plastic bag.,He tried crushing them with a hammer.,Sammy was not that into coffee.,It worked for Sammy.
fecd7d2b-52bd-4c8c-a57b-3d66804e1955,Last week Jared was driving to work.,He had been partying hard the night before.,He didn't get any sleep.,Before he knew it his car was facing oncoming traffic.,Jared swerved quickly and managed to avoid a collision.,Jared decided to accelerate.
cff3a60e-5314-45c0-ba94-d30d9698d54a,Joe grew a big batch of peas in his garden.,He brought the peas inside and shelled them all.,Then he cooked them up in a big pot.,"He added ham, bacon, and carrots to make thick pea soup.",Joe thought about working in the garden as he ate the yummy soup.,Joe dumped the pot outside because he hated soup.
a8e8194a-0871-418d-96fa-4f6d4be5780b,Aliza had a long lost ex-boyfriend she was bound to find.,"The problem was, he moved to a new state.",She decided to use Facebook to find him.,"She found him, but he was married with kids.","Aliza was sad, but she never contacted him again.",He fell in love with Aliza and they were married.
7f0ac149-e7be-41c9-9f37-59981af026a2,Lina went to see how candy canes were made.,She watched as the workers added dye to the hot candy.,"Then, they stretched it out to make it shiny.","Finally, they shaped it into a cane and let it cool.",Lina now knew that candy canes were boring.,Lina felt a new appreciation for candy canes.
67a576b9-84b7-49ee-90a6-f2a41d24e73a,"When I first moved into my house, I didn't know my neighbors.","While mowing one day, I found a kickball in my yard.",I felt this was the perfect opportunity to meet my neighbors.,I grabbed the ball and went next door to return it.,I threw the kickball through their closed window.,They were very friendly.
bf69c5ad-c36f-4423-aa22-05a66e3c8370,Bev had been studying very hard.,She couldn't wait for the weekend.,"When it came, she slept in very late.",Then she got up and went out to party.,"Bev got the mail and fed the fish, just like she did every day.","By Sunday night, Bev was exhausted again."
5a276709-317c-484e-b7f6-548d3348a095,We went to Frank Pepe's pizza shop three weeks ago.,The chain is quite famous in Connecticut.,The chain recently opened in Boston.,We went early to beat the crowd.,We had a great pizza at Frank Pepe's pizza shop.,We walked 5 growling dogs at the park across town.
2353d327-75db-4635-9b1e-4a06db1fac31,Bernice always wanted to travel to Africa.,Bernice decided she would take a trip for her birthday next year.,Bernice started to look at the price of airline tickets for the trip.,"In addition, Bernice looked up the price of hotels as well.",Bernice went to Europe for her birthday.,Bernice decided to get an airplane ticket and reserve a room.
4e263462-25a2-44a6-befa-6ce5deda151b,Jim made spinach cookies.,He sold them for five dollars each.,No one bought any.,"However, at the last minute a man wanted twenty.",He was surprised but thankful.,Jim thought he was crazy and left.
b0f836c8-9d20-4d96-9099-c6379ebd6a22,Randy's friend gave him directions to his house.,He was supposed to take a right after the white house.,Randy continued to get lost.,He backtracked continuously until he finally found it.,Randy told his friend how relieved he was he found it.,Randy saw the house but kept on driving and didn't come back.
65065724-bdca-4a16-92fa-c232288f5467,I decided to go on a bike ride with my brother.,We both headed out in the morning.,We were having a lot of fun.,"Suddenly, he hit a rock and broke his wheel!",Watching my brother crash was fun.,I felt very badly for my brother.
f4a9fc01-eda4-420e-aea3-2b277def93b7,Anna went to the salon.,She was getting her nails done for the first time.,"She was nervous, but the tech was friendly.",He did her nails quickly and expertly.,Anna really liked her new hairstyle.,Anna felt very fashionable when she left the salon.
d063a064-3edd-45a9-ac26-41642f64a34f,David and Sarah were friends during childhood.,"When they went to college, each moved to a different town.",Sarah received an unexpected call from David on Friday.,They had dinner and talked about their lives.,Sarah and david went to go get dinner right after that.,Sarah was glad they were able to catch up.
347959ca-18d7-4f6b-8b49-b0584b175815,AJ and his mom were at the grocery store.,Aj was looking at a cereal box and when he looked up his mom was gone.,He immediately started to feel panic.,Then his mom stepped out from behind a display of soup.,AJ let out a sigh of relief.,AJ then began to feel sad.
0b364cb2-d162-44c7-8250-927e74485d61,Joe went to the junkyard to find treasures.,He dug through a stack of old clothes.,At the bottom was a vintage shirt with a rock band on it.,Joe put the shirt on to try it out.,Joe was happy the shirt fit.,Joe hated rock music afterwards.
0ba0cd60-9f73-419c-b34a-4146c4ab90aa,Priya decided to try a new restaurant.,She drove to a new cafe that opened.,Priya sat at a booth.,She ordered a mimosa and a breakfast burrito.,Priya decided not to eat and left.,Priya thought her food was delicious.
21005f5f-00c3-430d-ae5d-e12b482f8a69,Karen was assigned a roommate her first year of college.,"One day, her roommate asked her to go to a nearby city for a concert.",Karen agreed happily.,The show was absolutely exhilarating.,Karen became good friends with her roommate.,Karen hated her roommate.
ba66617f-ec44-4830-8ec2-0279b9c8c2d3,We took a family vacation to the beach last year.,I spent a lot of time reading with my mom on the beach.,"One day while reading, I got stung by a horrible beach wasp.","My arm swelled and was painful, I almost had to go to the hospital.",I found I loved being swollen.,Eventually I healed.
d711f0cc-df96-4b23-b1ff-04ba19b458fd,Donald was kind of the class clown.,He wanted to be class president.,So he figured if he acted like an idiot people would vote for him.,He would get up and just yell and be foolish.,Don hated elections.,Donald hoped this foolishness won him the election.
cedde134-8ad8-4be6-9849-a5947496dffb,Eddie and Angela hadn't been talking to each other for a long time.,They lived in their house together like strangers.,"Finally, they sat down and agreed, it was time for a divorce.",Eddie went to the courthouse and filed the paperwork.,They fell back in love and stayed together forever.,They were divorced a few months later.
1d922288-24ca-46a7-b1ad-3c7cdd833fbd,Rachel adopted a cat over ten Years ago.,"Suddenly, the cat was acting more lethargic and losing weight.","Concerned, Rachel took her cat to the vet.",The vet told Rachel that her cat had developed cancer.,Rachel was excited to hear the news.,The vet treated her cat's cancer the best they could.
a4bba1c2-d447-432f-9476-c17e64872a3e,Jim is a new driver and has never been pulled over before.,Yesterday he was pulled over for speeding.,The officer explained to him why he was being given a ticket.,Jim will have to work overtime to pay for the ticket.,Jim is very upset.,Jim was happy to see the officer.
32f9dc6d-d412-42b2-b0da-adf65eaaaf53,I love avocados.,I ate a sandwich covered in them.,"After I ate it, my mouth was itchy and tingly.",I talked to my doctor about it later.,It turned out I was allergic to avocados.,"He said I was paranoid, and charged me $100."
0be2047c-6d65-4e1a-a39d-387ecd7f2c68,David was an author that had trouble finding inspiration for his work.,One day he had a dream of him being in a post apocalyptic world.,He thought that this was destiny and began to write his thoughts.,Eventually he had hundreds of pages written.,David then had his manuscript published.,David then uploaded his new video.
691e2a78-7bcd-4106-825f-73c7cfc88379,Boris was addicted to video games.,His mother was concerned.,She called a psychologist to get help.,The psychologist tried to convince Boris to stop his addiction.,Boris realized he was wasting his life.,Boris decided to wear the dress.
64211a1d-e41c-4490-8947-d66e84ff224d,A police officer came down with the flu today.,He was unable to go into work as he could barely get out of bed.,His wife spent time taking care of him and making sure he was okay.,He made sure to drink enough and eat enough.,The police officer had to give up his badge and gun.,The police officer eventually got better.
4ec3fbb0-246a-4fc1-ba3b-3d3ff167729d,My friend nathan and his family went to the lake one summer.,One day Nathan's dad left and didn't leave a lighter for his mom.,Well his mom was very upset and made him walk to the store barefoot.,Poor Nathan had to walk down a gravel road to bring his mom matches.,"When Nathan returned, his mom apologized for being so mean.","When Nathan returned, he felt very happy for the exercise."
dd45a2f1-1795-45e6-9862-96d5483eb735,Gary was a brave child.,One day he decided to climb over the fence in his backyard.,His parents looked all over for him.,They found him sitting on the swing at the park.,Gary's parents were disappointed to find him.,Gary's parents were relieved to find him.
b23dd0a6-67f0-4650-80db-b2a878fd30b2,Timmy was caught with unpaid parking tickets.,He didn't have enough money to pay for them.,Instead he had to be arrested and jailed for two days.,He lost his jobs for missing work.,Timmy was promoted for working so much all the time.,"Timmy then had to find another job,"
7176e601-444c-4797-b98d-b1e57262f993,"When I was younger, I went to summer camp.",We had a lot of fun playing games with the counselors.,My favorite thing to do was play cards.,The camp counselors knew so many different card games.,My favorite card game was poker.,My time with the minister was very useful.
48545d17-b923-4d62-a4bd-e3dc9991c862,Amber had a lot of things to do this Sunday.,She made a list of all the places she needed to go.,She hurried to get ready.,She was worried that she would not have enough time.,Amber was so hurried she left the list at home.,Amber enjoyed a relaxing two hour brunch.
b2fd3fda-4135-461b-9e7f-2b21fc585b7b,Eve needed a new couch in her parlor.,But she could not afford to buy one!,Then she went to a secondhand store and found a great one.,She had it delivered and set up in her living room.,She bought a new couch to replace it.,Eve thought the couch was very comfortable.
fabd9614-95da-4765-8ecd-aff0506789c8,Jason was terrified of spiders.,He went to a therapist and discussed his fear.,His therapist said he should confront his fear to overcome it.,Jason's homework was to look for a spider in his basement.,Jason took a hot shower.,He found a very large spider there.
28fd5647-38dd-4c04-bdbc-e4faf7273d57,Linda began to have problems with a coworker at her job.,The coworker had started bossing her around at work.,The coworker even talked behind her back.,Linda went to her boss with the issue and the boss mediated them.,Her boss fired her the next day.,Linda and the coworker ended up being best friends.
897d3118-0444-4afe-9b64-0782c7ef5321,Sara wanted her kids to have a great Christmas.,She saved all year and started her shopping in November.,She shopped deals and spent all her savings.,She spent two days wrapping dozens of presents.,She returned all of the presents for cheaper ones.,All of the presents were wrapped and stored for the holidays.
a3eeafa3-54de-4476-b05f-1ee24981c611,Megan has been struggling with a drug habit for years.,She hit rock bottom when she lost her family and kids.,Her distant family decided to stage an intervention.,"After the event, she got into a rehab facility.","When she arrived, she did drugs all day.",She was able to get off drugs after some time.
37ca272a-46fb-4355-bec5-ba0cdce72327,Tyler has been unemployed for Years.,He has spent the last few months diligently applying for work.,"However, all of his applications are rejected.",The rejections contribute to Tyler's feelings of desperation.,He realizes he might have to apply for public assistance.,He is thrilled about his new responsibilities at work.
bb0ddf32-b6ac-4479-a111-750ba9aace4e,Bobby was having a birthday party.,His friends bought him a huge cake.,A woman jumped out of the cake.,Bobby was surprised and amused.,Bobby was mad at his friends.,Bobby had a good party.
2a3ee129-b1cb-443b-b3ae-0fedefe88fc0,It was the last day of our vacation.,We were eating lunch on the patio of the hotel.,We laughed and smiled because it was a great vacation.,Then we packed our bags and drove to the airport.,We want to revisit someday.,We all vowed to never go back again.
95714029-8f6a-4020-99f1-4ce51a76ef2e,Mother asked the children to help fold laundry.,The children took the clean clothes into the living room.,They dumped the clothes on the floor.,They folded the clothes neatly into piles.,They then put their clothes up neatly.,The clothes were filthy and unfolded.
81c70ec5-3b7b-4f92-a515-656d2d5243a9,Timmy loves watching cartoons.,His parents don't let him watch unless he does his chores.,Today's chore is to clean his room.,Timmy's room is a mess.,Timmy went to the mess hall for breakfast.,Timmy spent all day cleaning so he could watch tv.
27a90833-31cd-4210-9a15-702e6dbece88,My daughter had her baby shower in our Boston home.,She invited friends and family in the area.,Her old college roommate lives in Hawaii.,She decided to surprise my daughter by flying 4800 miles.,My daughter was excited.,My daughter was disappointed.
112c67fd-98a9-4af4-85b8-0a99b26f8e3e,Pam's house was where the party was.,Everyone bought gifts.,Pam bought a cake.,Everyone danced and had fun!,Pam was a good hostess.,Pam was a lousy hostess.
ff1f2f6b-9782-4a6b-b227-48be4aaf81bd,Ellen always hated school.,The kids made fun of her every day.,They called her smelly Elly.,She decided to start taking baths.,Ellen was appalled.,Ellen liked the negative attention.
f95e80bf-4a55-44f1-81b3-4c4e3c810b52,Jim got his first credit card in college.,He didn't have a job so he bought everything on his card.,"After he graduated he amounted a $10,000 debt.",Jim realized that he was foolish to spend so much money.,Jim decided to open another credit card.,Jim decided to devise a plan for repayment.
f47b0ca8-9c20-4f15-8605-112997f54e2c,Tim was entering a baking contest.,He decided to make his famous donuts.,He made a big batch and entered them into the contest.,The judges thought they were delicious.,The judges vomited from the taste of the donuts.,Tim won the baking contest.
cffb9bf9-811f-4214-9169-fac98aa03143,My two year old son refused to wear training pants.,He always begged to wear a diaper.,"One day, out of frustration, I let him remain naked.",He went to the potty and used it when I wasn't looking.,Child protection services removed him from the home.,Now I don't try to make him wear training pants.
4157acdf-bda1-4539-9394-3475d9deda6f,Holly was glad to be safely inside her house as the storm raged.,She was watching the storm as she heard a loud crack.,Lightning had hit a tree beside the house.,She stared as she watched it fall.,She was relieved that it didn't hit anything.,She went outside to fly a kite.
ed0e4e2f-5e90-41a8-8bcd-857ba8cbdbf0,Jill saw an infomercial for unbreakable glass cups.,She was amazed and ordered them.,"When Jill received the cups, she wanted to test them.",She dropped one on her hardwood floor.,"The cloth ripped in two, much to Jill's surprise.",It broke and Jill felt dumb for believing the hype.
76eaa79a-50dd-4e40-90d6-26c0034c05b3,Addie was working at the mall at Hollister when a strange man came in.,"Before she knew it, Addie looked behind her and saw stolen clothes.",Addie got scared and tried to chase the man out.,Luckily guards came and arrested him.,Addie was put in jail for her crime.,Addie was relieved and took deep breaths to calm herself.
0d20260a-de6c-43fa-9d75-a69ffc9f4cd9,Sean was going for a job interview.,He arrived at the business and asked for the manager.,The manager took him to the back and interviewed him.,"Then, the manager showed him around and explained the job.",The manager hoped Sean would perform badly.,The manager wanted Sean to understand everything.
44148703-8307-42dd-bbcb-6db8500ba8be,Fred made a bet with Sam over who could lose more weight in a month.,"Fred really wanted to win the bet, which was for $100.","Fred worked out daily, avoided fast food, and skipped dinner.",At the end of the month Fred was feeling confident he would win.,Fred cancelled the bet at the end of the month.,"Fred ended up winning the bet, and the $100."
8030096c-f012-4248-9cbd-c49869484b77,John went skydiving for the first time.,He went with an instructor on a plane into the air.,He screamed when they jumped.,John was terribly afraid of heights and passed out.,"When he woke up, he had already landed.",John loved every second of the skydiving trip.
a1f63ae2-9cd6-43c8-962d-74ae40c0b81e,Gina and her family were leaving the park.,They had been there all afternoon.,Now they were going to her aunt's house.,Gina begged to be dropped off at her grandma's,Gina hated her grandma.,Gina loved her grandma.
c048a713-2532-4ce1-a37a-15726523d561,Kaya needed to buy a new dress for the upcoming Spring Formal.,She went to the mall with several of her friends.,The girls all had a good time visiting shops and trying on dresses.,Kaya found a dress that she loved that was a nice coral color.,She couldn't resist so she bought the antique vase.,It was kind of expensive but she decided it was worth it.
17c13965-c007-4c1c-953b-3a0003254b91,Tyler wanted to have a balloon party with tons of balloons.,He and his friends and his parents blew up the balloons.,He and his friends played with the balloons and had a lot of fun.,They got tired and watched a movie and had dinner.,Tyler felt like his parents never let him do anything.,It had been a very fun day.
2a96d3b8-5537-43c0-8bfb-3131beaae8ae,Jimmy went skateboarding this afternoon.,It was the third time this week.,He's getting good at it and really likes it.,He fell once but hasn't given up.,"After all his practice this week, Jimmy has learned a new trick.",Jimmy has decided to give away his skateboard.
aed39da0-9a44-4c76-a795-2f7887e9d1df,Maxine usually hates to shave her legs.,She doesn't like the feeling of using a razor.,One night Maxine has a big date and decides to wear a dress.,She shaves her legs for the occasion.,Maxine gets laser removal next time.,Maxine doesn't want to go on the date.
fb6f0c8a-63bc-4a85-9a50-6784053b7fba,Ryan loved to customize his bike.,He decided to add some LED lights to the bike frame and wheels.,He ordered the parts from eBay.,"When they arrived, he assembled them.",Ryan decided not to ride his bike anymore.,Ryan loved how his bike looked.
12bb8664-e8f8-4318-b01b-0de828213568,One day I wanted to cook a nice dinner for my family.,I decided to cook spaghetti.,I boiled the noodles and put the sauce in a pot on the stove.,I turned the stove on too high.,It took forever for the sauce to heat up.,The sauce burned and stuck to the bottom of the pan.
8cbe32f5-de9b-42f5-9ef7-5d74f74e8cc7,Nick was challenged to a volleyball match.,His girlfriend bet him five dollars she could beat him.,Nick did not intend to let her win!,He played hard and mercilessly.,Nick gave up because he didn't care if his girlfriend won.,Nick beat his girlfriend and she gave him the five dollars.
daa41059-df2b-4971-91c3-97876ca991b0,Some friends and I made a Counter-Strike team.,We practiced a lot for an upcoming tournament.,We got to the tournament and went over strategies.,We played a tough 6 games.,We felt pleased with our performance.,We felt we had performed badly.
2565e3f6-7956-4b99-8ade-d7e69ee2f300,Michelle found a fat tuxedo cat outside her house.,She put up posters all over her neighborhood.,"After three weeks, no one had called Michelle about the cat.",Michelle decided to keep the cat for herself.,Michelle gave the cat to her neighbor.,"Michelle named the cat, ""Socks."""
aa7e8077-9c15-4063-8587-0d6905ba0600,Neil was visiting Ireland.,His train had just arrived in Derry.,"As he disembarked, he caught his breath.",It was as gorgeous as a fairy tale!,Neil decided never to return to Ireland.,Neil enjoyed Ireland.
c527d2a7-b29c-49e0-89fc-d19bd8bd879c,Mary went to the park.,She wanted to show off her new dress.,A bird flew over Mary and pooped.,Her dress became covered in bird poop.,Mary was upset that her dress was ruined.,Mary was happy to be showing off her dress.
ff18eb22-47c7-4f98-b70f-38c537941007,Scott knew someone was stealing packages from his porch.,He set up a surveillance camera near his door.,He felt that he would at least have a video of the thief.,"One day, Scott saw footage of the perpetrator.",Scott gave him a high five.,Scott apprehended the perpetrator.
4fb168c5-43e6-4029-a1dd-cd70fb379344,Colin was invited to the bar by his friends.,He loves beer but thinks it's too expensive at the bars.,He decided to go anyway.,He gave himself a budget.,Colin drinks beer at the bar all night.,Colin stuck to his budget and only drank 2 beers.
5f7046a2-eefc-46f7-9871-7d6abde6ec52,Jordan was planning on moving to Mexico.,Jordan decided that he should learn Spanish.,He ended up purchasing a language learning program from Amazon.,Everyday he worked on the program for at least 2 hours.,Jordan knew some conversational Spanish by the time he moved.,Jordan didn't like fish tacos at all.
ecd9a71b-0a78-4898-80af-f2798d581548,Fred is brand new to exercising and just joined a gym.,He was amazing at how expensive a personal trainer was.,He wanted to get into shape but couldn't afford the rates.,He found personal trainer routines online for free.,He was happy with his decision.,He never worked out again.
bea45f29-6799-42b6-9f3b-37780ad5de5c,It was the second match of the volleyball season.,Amy was hopeful she would get a chance to play.,After the first game they were ahead.,Her coach put her in the game.,She asked the coach to find someone else.,She finally got her chance to play in the match.
0eee53d8-b863-45cd-896d-371e882bee82,Ellen had had four miscarriages in a row.,Her husband Tim despaired of ever becoming a dad.,Then the doctor called him at work.,He told him that there was great news about Ellen.,The doctor told Tim that Ellen was finally pregnant.,The doctor told Tim that Emily went for a run.
2d512ed6-c4a7-4b28-acb2-24e71138542a,David asked his mother if he could pour his own drink.,"His mother agreed, but warned him to be careful.",David accidentally knocked over his glass which shattered everywhere.,His mother cheerfully forgave David.,David ate a cheeseburger.,David promised to be more careful in the future.
f2b43281-2605-4f52-891e-2e1167d3d343,Neil wanted to play hockey.,He borrowed some gear from his friends.,Then he geared up and headed to the rink.,He practiced for days.,Neil played in the competition.,Neil played baseball.
0a3039e2-8658-4ea2-833f-7367704fea22,My friend  Cam was an Amazon bookseller.,"He had 4,000 books stored in a garage.",He made enough money to live simply.,His house caught on fire one day and he lost his collection.,"Afterwards, Cam was able to sell more books than he ever had.",Cam has since decided to insure his belongings.
5ad1301c-f2c0-4832-8883-7af1bb0c91a2,Rosie's teacher's birthday was coming up in 5 days.,Rosie did not have money to buy a present.,She asked her grandmother to teach her how to draw sunflowers.,Rosie drew a big sunflower and painted it with watercolor.,Rosie's teacher gave her detention.,Rosie's teacher loved the gift.
3a39823f-d93b-48a5-b15b-c6e7d82c2d35,A man ordered an antique clock on eBay.,He received a box containing six blown fuses and a jar of pickles.,He filed a complaint with eBay.,EBay refused to process a refund.,The man is furious.,Ebay is a very reputable company.
2dcc43a7-f7f1-4226-b9a6-eb51df89a88f,Tom and Dick loved their trucks.,They would go out in the desert every week.,They would kick up dirt and play around.,Then Tom's truck broke down.,Tom knew it would be expensive to repair his boat.,"It cost a lot of money, but he got it repaired."
760427be-2637-4ab5-a970-6815390718c8,Harry went to the theme park with his family.,His dad and brother rode on a big roller coaster with him.,He then rode on some smaller rides with his mom.,The family ate at a restaurant at the park.,Harry didn't like theme parks.,Harry had a great time at the park.
eca9292e-7080-482c-ba32-717e952b4fbb,I had a presentation in art.,My teacher failed me although I did everything right.,He allowed me to repeat my presentation and failed me again.,I believed that I did the presentation correct and stood up for it.,The teacher agreed to discuss it with me.,My teacher suggested I pursue art school.
e07ba8f5-953e-4d3b-83c3-0e47ec48027e,Leah had a hockey game.,All of her family came to cheer her on.,But when she got there she realized they were short handed.,Only a handful of girls showed up to play.,Leah was very happy to hear the news.,The game was canceled.
9239e89c-67eb-42d8-9a22-317766d9bf46,Ava started to notice wrinkles by her eyes.,She bought an expensive wrinkle cream.,She applied it every night.,After a month she checked her eyes out carefully.,She was happy to see her wrinkles were gone.,She decided to buy more toothpaste.
864cf5cb-238d-414e-80b6-bf4681de074a,Harry shopped a lot online and was looking to buy a new camera.,He researched different cameras online and decided to buy one.,He made the purchase and the camera arrived in the mail the next week.,"When Harry opened the package, he found that the camera was damaged.",Harry spent the evening happily taking pictures.,"Annoyed, he contacted the retailer to complain about the damage."
918d0b91-537d-4c4a-8d68-c9145f82757c,Jasper has been avoiding getting a real job for months.,He has hated all the previous office jobs that he had.,One day he sees a job opening at his local butcher.,He applies successfully for the job at the butcher.,Jasper enjoys cutting dead animals.,Jasper quits his job the next day.
28394829-432d-489f-8fa8-20d5203eddf9,"After  gathering all of the items for our party, I invited our friends.",Most of the were excited to come over for food!,It took about an hour but they all arrived on time.,After the arrived we began eating and enjoying ourselves.,I loved throwing parties.,I couldn't wait for my friends to leave.
dd6b1f74-4a0e-43a6-ba90-a49974f24763,Tom fond that he was no longer happy in his job.,Tom decided that it was time to find a new job.,Tom looked through the want ads and put in applications.,Tom went on job interviews and talked to a lot of people.,Tom was sad about leaving his miserable job.,He finally received a job offer.
